GeneID	Dg_GeneWise	Vg_GeneWise
#str	1	1
ENSG00000042286.10	8.97441E-05	9.15113E-08
ENSG00000055950.12	0.0561401	0.00495497
ENSG00000059573.4	0.0548334	0.00472685
ENSG00000065809.9	0.0544806	0.00466619
ENSG00000067057.12	0.0760411	0.0087837
ENSG00000067082.10	0.0359399	0.00249293
ENSG00000099194.5	0.012605	0.000228407
ENSG00000107438.4	0.024027	0.000869735
ENSG00000107651.8	0.031139	0.00122697
ENSG00000107798.13	7.95714E-05	7.16318E-08
ENSG00000107798.13,ENSG00000119917.9	0.0709636	0.00979895
ENSG00000107854.5	0.0448422	0.00285063
ENSG00000107874.6	0.05532	0.00481088
ENSG00000107929.10	0.000132776	1.10105E-07
ENSG00000107937.14	0.0210465	0.00069117
ENSG00000107949.12,ENSG00000089876.7	0.105117	0.0174201
ENSG00000107959.11	7.00179E-05	5.2962E-08
ENSG00000108064.6	0.176784	0.0455179
ENSG00000108091.10	8.2497E-05	7.7349E-08
ENSG00000108094.10	7.03814E-05	5.36724E-08
ENSG00000108175.12	0.000126418	9.70894E-08
ENSG00000108179.9	0.101649	0.0117984
ENSG00000119922.7,ENSG00000107798.13	0.000553197	7.06664E-07
ENSG00000119950.16	7.11137E-05	5.51034E-08
ENSG00000119953.8	0.0331375	0.00172543
ENSG00000120008.11	0.00049391	4.24109E-07
ENSG00000120029.8	0.0991226	0.0154835
ENSG00000120539.10	0.00017085	1.33293E-07
ENSG00000122952.12	0.0370356	0.00215506
ENSG00000122958.10	0.0011402	1.31926E-05
ENSG00000128815.13	0.00814921	0.000104646
ENSG00000138107.7	0.03096	0.00232214
ENSG00000138134.7	0.130221	0.0267866
ENSG00000138166.5	0.0377854	0.00218801
ENSG00000138180.11	6.97708E-05	5.24791E-08
ENSG00000138182.10	0.00704444	7.81701E-05
ENSG00000138303.13	0.0495212	0.00385458
ENSG00000148634.11	0.115026	0.0208746
ENSG00000148730.6	0.0955652	0.0143886
ENSG00000148773.8	0.0211143	0.000700652
ENSG00000148834.8	0.0438547	0.00232984
ENSG00000148842.13	0.00438452	1.37142E-05
ENSG00000150867.9	0.0157622	0.000281673
ENSG00000151465.9	0.0653032	0.00722811
ENSG00000155256.13	0.000248128	2.35268E-07
ENSG00000156515.17	0.0114332	0.000184508
ENSG00000165512.4,ENSG00000226937.5	6.97973E-05	5.25309E-08
ENSG00000165609.8,ENSG00000065665.16	0.0563868	0.0049983
ENSG00000165660.7	0.0902591	0.0128304
ENSG00000165678.15	7.16608E-05	5.61727E-08
ENSG00000165806.15	0.000373541	4.2036E-07
ENSG00000166197.12	0.0466286	0.00341696
ENSG00000166507.12	9.70584E-05	1.05805E-07
ENSG00000169813.12	0.0482348	0.00365668
ENSG00000170430.9	0.186448	0.055198
ENSG00000170525.14	0.000244956	2.33439E-07
ENSG00000171862.5	0.00199179	5.91458E-06
ENSG00000175470.14	0.000258172	2.86718E-07
ENSG00000176171.7	0.016581	0.000354876
ENSG00000180628.10	0.0198848	0.000472908
ENSG00000181192.7	0.0782227	0.00962966
ENSG00000181915.3	0.0792569	0.00988633
ENSG00000183049.8	0.0301216	0.00113458
ENSG00000198879.7	0.000103726	1.18836E-07
ENSG00000198964.9	0.048078	0.00363271
ENSG00000227345.4	0.083483	0.010972
ENSG00000272734.1	0.115922	0.0212024
